iter	MultiClass
0	1.515277921
1	1.420787329
2	1.362789293
3	1.304588283
4	1.25459653
5	1.223358754
6	1.18495197
7	1.15348804
8	1.120035005
9	1.097464705
10	1.076132539
11	1.054872883
12	1.035823423
13	1.022192216
14	1.00136487
15	0.9866503025
16	0.9736503278
17	0.9548505139
18	0.9396351839
19	0.9261192023
20	0.914265111
21	0.9026182692
22	0.8936965513
23	0.8837098305
24	0.8750258646
25	0.8660670831
26	0.8585154317
27	0.8510116341
28	0.8422154702
29	0.8358661672
30	0.8265939305
31	0.8217718713
32	0.813990917
33	0.8081823036
34	0.8001593736
35	0.7939737852
36	0.7885741425
37	0.7823114853
38	0.7764523288
39	0.7692795884
40	0.7642147735
41	0.7589421335
42	0.753524492
43	0.7482114679
44	0.7427049811
45	0.7361535847
46	0.7317937878
47	0.7273098146
48	0.7218175359
49	0.7164109254
50	0.712611658
51	0.7089670187
52	0.7055426394
53	0.6994845831
54	0.694644396
55	0.692181564
56	0.6913518395
57	0.688532878
58	0.683631112
59	0.6806059522
60	0.6776297894
61	0.6738336231
62	0.6698928618
63	0.6654376794
64	0.6622707944
65	0.6590866439
66	0.6554900598
67	0.6524137557
68	0.6483553728
69	0.6455800724
70	0.6414797559
71	0.6380728126
72	0.6351406851
73	0.6317255537
74	0.6297811696
75	0.6265570591
76	0.6227320036
77	0.6200614038
78	0.6183294522
79	0.6158460023
80	0.614105875
81	0.6116903774
82	0.608826752
83	0.6057508659
84	0.6018649894
85	0.5995116137
86	0.5961635154
87	0.5920380997
88	0.5891671165
89	0.5869061701
90	0.5840764568
91	0.5815579261
92	0.5796143635
93	0.5774936519
94	0.5754393023
95	0.5733224174
96	0.57020839
97	0.5673187867
98	0.5647807896
99	0.5622509148
100	0.5601203568
101	0.5573715818
102	0.5562350482
103	0.5548115889
104	0.5523873363
105	0.5507331016
106	0.5482170566
107	0.5453864567
108	0.5424557239
109	0.5399995301
110	0.5376718215
111	0.5359224183
112	0.5333071165
113	0.5319551393
114	0.5298130865
115	0.5281740325
116	0.5262776123
117	0.5231503474
118	0.5216170286
119	0.5192330886
120	0.5177007433
121	0.5159590848
122	0.514949931
123	0.5134428243
124	0.5114173354
125	0.5108356938
126	0.509611317
127	0.5067626895
128	0.5055696593
129	0.5041294529
130	0.5012729768
131	0.4991808365
132	0.4974248035
133	0.4948940518
134	0.4920862057
135	0.490790424
136	0.4887552328
137	0.4871128655
138	0.4851371173
139	0.4842767926
140	0.4811357752
141	0.4789220578
142	0.4779042458
143	0.4755199446
144	0.473215956
145	0.4723587019
146	0.470906708
147	0.470263745
148	0.4678568952
149	0.4655913905
150	0.4633633139
151	0.4616582564
152	0.4601120127
153	0.4589568076
154	0.4566426046
155	0.4546133436
156	0.453896238
157	0.4527007658
158	0.4504837033
159	0.448694501
160	0.4474659357
161	0.4449929173
162	0.4429439294
163	0.4409000706
164	0.4387255867
165	0.4367006296
166	0.434546313
167	0.4335513729
168	0.4323703658
169	0.4305542819
170	0.4284007309
171	0.4274328995
172	0.4267162261
173	0.4250886074
174	0.4246839176
175	0.4240036131
176	0.4219341439
177	0.4207393885
178	0.4200898656
179	0.4192085913
180	0.417141176
181	0.4151870469
182	0.414608898
183	0.4137448957
184	0.4124457925
185	0.4103276704
186	0.4089305044
187	0.4069052179
188	0.4058907581
189	0.4041498939
190	0.4024970106
191	0.4012169496
192	0.3992817447
193	0.397830708
194	0.3960939046
195	0.3953769879
196	0.394260146
197	0.3934866936
198	0.3925291796
199	0.3915472913
200	0.3906544154
201	0.3900136306
202	0.3888456251
203	0.3886719738
204	0.3870982532
205	0.3857371297
206	0.3842227538
207	0.3834466107
208	0.3817185975
209	0.381047414
210	0.3795756567
211	0.3785461508
212	0.3764409155
213	0.3759352792
214	0.3749266254
215	0.3734913779
216	0.3724828854
217	0.3719507349
218	0.3704554703
219	0.3694929744
220	0.3690185147
221	0.3680489296
222	0.3665839086
223	0.3651381941
224	0.364210425
225	0.3632477639
226	0.362402264
227	0.3614156121
228	0.3592185296
229	0.358289299
230	0.3565172823
231	0.3556963419
232	0.3540201335
233	0.3527483333
234	0.3516479882
235	0.3503590682
236	0.3489732457
237	0.3480438567
238	0.3475708867
239	0.346406899
240	0.3456828294
241	0.3443436364
242	0.3431455294
243	0.3423548177
244	0.34207021
245	0.3412998842
246	0.3402500291
247	0.3390535887
248	0.3381651805
249	0.3373009665
250	0.3369096833
251	0.3360457295
252	0.3353778185
253	0.3342931395
254	0.3325840215
255	0.3316649917
256	0.331065905
257	0.3308538261
258	0.3298632082
259	0.3290707516
260	0.3275692407
261	0.3271551905
262	0.3265435241
263	0.325800108
264	0.3243959086
265	0.3227582203
266	0.3217333351
267	0.3207252161
268	0.3192960659
269	0.3183685598
270	0.3179421045
271	0.3168314098
272	0.3157291546
273	0.3150132552
274	0.3147984213
275	0.3145166261
276	0.3136619956
277	0.3129688648
278	0.3123602552
279	0.3113914644
280	0.3106827675
281	0.3098236016
282	0.3089674714
283	0.3079673533
284	0.3070633221
285	0.3061848345
286	0.304995843
287	0.3044640661
288	0.3028416636
289	0.3017250235
290	0.3008184144
291	0.2999852231
292	0.2989149448
293	0.2983003337
294	0.2977654188
295	0.2965033085
296	0.2951131263
297	0.2946472889
298	0.2936511106
299	0.2927499261
300	0.2920788763
301	0.2909367887
302	0.2902314254
303	0.2892364628
304	0.2886160658
305	0.2877707638
306	0.2871075452
307	0.2864921943
308	0.2857854327
309	0.2849146814
310	0.2838102609
311	0.2831554387
312	0.2825839268
313	0.2816227244
314	0.2811224944
315	0.2805928332
316	0.2794952051
317	0.2781625533
318	0.2776372008
319	0.2769260166
320	0.2765278547
321	0.27541771
322	0.2748486137
323	0.2738043384
324	0.2729783503
325	0.2726625094
326	0.2716518337
327	0.2712320981
328	0.2700604302
329	0.269063854
330	0.2682315571
331	0.2671155118
332	0.2660775058
333	0.2654709452
334	0.2649530323
335	0.2644947377
336	0.2641222693
337	0.2632042285
338	0.262647434
339	0.2617404518
340	0.2612448261
341	0.2602764033
342	0.2592266945
343	0.2589286964
344	0.2585490196
345	0.2579645711
346	0.2569816595
347	0.2564581362
348	0.2561530013
349	0.2555300933
350	0.2546793444
351	0.2537444856
352	0.2530044953
353	0.2527216153
354	0.251860648
355	0.2513903284
356	0.2512099299
357	0.250304897
358	0.2497575649
359	0.2492199118
360	0.2485159308
361	0.2477025946
362	0.2468883803
363	0.2459888965
364	0.2457954046
365	0.2449730807
366	0.244391506
367	0.2435529353
368	0.2431391464
369	0.2423837806
370	0.24175519
371	0.2411179736
372	0.2402482981
373	0.2397072403
374	0.2387812659
375	0.238157998
376	0.2376954393
377	0.2372219401
378	0.2368748629
379	0.2361238387
380	0.235565719
381	0.2348852798
382	0.2341549447
383	0.2334108238
384	0.2325607136
385	0.2319363577
386	0.2312639703
387	0.2304117587
388	0.2301119776
389	0.2298027209
390	0.2292713822
391	0.2289399881
392	0.2283380653
393	0.227990395
394	0.2277435083
395	0.2270349374
396	0.2264197618
397	0.2257157279
398	0.2251332345
399	0.2245608601
400	0.2239830896
401	0.2235314838
402	0.2230323174
403	0.2226096735
404	0.2222990066
405	0.2217619507
406	0.2209937848
407	0.2206331924
408	0.2203047413
409	0.2200533014
410	0.2193345905
411	0.2189031231
412	0.2185484857
413	0.2178894055
414	0.2177187076
415	0.2169876203
416	0.2163991331
417	0.2162300478
418	0.2154947114
419	0.2150930331
420	0.2148144125
421	0.2141533906
422	0.2137100596
423	0.2132759365
424	0.212825703
425	0.2123814382
426	0.2117272461
427	0.2114207817
428	0.2108828696
429	0.2103202555
430	0.2099430331
431	0.2096856866
432	0.2094387559
433	0.2086465705
434	0.2080182407
435	0.2075093653
436	0.2069200871
437	0.2065517775
438	0.2062408808
439	0.2057903182
440	0.2054486042
441	0.2051811979
442	0.2045044519
443	0.2043105408
444	0.2040578686
445	0.2036484468
446	0.2031872836
447	0.2026395217
448	0.2022294507
449	0.2016886218
450	0.2009329486
451	0.2002741607
452	0.1996335244
453	0.1991977987
454	0.19878726
455	0.1982518088
456	0.1979299397
457	0.197291197
458	0.1968796373
459	0.1963338314
460	0.1958822726
461	0.1954908903
462	0.1948652886
463	0.1946273682
464	0.1943241202
465	0.1939691055
466	0.1933861907
467	0.1930084444
468	0.1923116722
469	0.1916833942
470	0.1910973011
471	0.1905565239
472	0.1902904406
473	0.1900004716
474	0.1896023887
475	0.1892769496
476	0.1889303174
477	0.1883000695
478	0.187720465
479	0.1874182468
480	0.1868370849
481	0.186446298
482	0.1862388646
483	0.1860850982
484	0.185629253
485	0.1851808054
486	0.1846715331
487	0.1841733292
488	0.1838938555
489	0.1835020161
490	0.1833255573
491	0.1828196617
492	0.1825189069
493	0.1822318435
494	0.1817891983
495	0.1813616322
496	0.181078673
497	0.1807014033
498	0.1802622065
499	0.1797828399
500	0.1793319619
501	0.1789432022
502	0.178533604
503	0.178111055
504	0.1777846539
505	0.1773306773
506	0.1769007426
507	0.1766481484
508	0.1763402818
509	0.1759971302
510	0.1756962952
511	0.1755419759
512	0.1751974418
513	0.1749611863
514	0.1745121095
515	0.1740955318
516	0.1735427197
517	0.1731202076
518	0.172674726
519	0.1723121295
520	0.1718052886
521	0.1713175464
522	0.1709844747
523	0.1705852145
524	0.1700022281
525	0.1697219606
526	0.1693157626
527	0.1689164225
528	0.1683756221
529	0.1680087542
530	0.1677917329
531	0.1676162362
532	0.1672259753
533	0.1666636301
534	0.166277674
535	0.1659398885
536	0.1656683488
537	0.1654143312
538	0.1649788476
539	0.1646725067
540	0.1642604714
541	0.1640713873
542	0.163556736
543	0.1633712292
544	0.1630399356
545	0.1626960173
546	0.1622412777
547	0.1618617965
548	0.1615821636
549	0.1612230453
550	0.1608843477
551	0.1602197938
552	0.1598239571
553	0.1595049203
554	0.1592224824
555	0.158812555
556	0.1584898308
557	0.1581242371
558	0.1577516304
559	0.1576513839
560	0.1574458261
561	0.157156105
562	0.1569242266
563	0.1564968304
564	0.1561930922
565	0.1557980317
566	0.155527458
567	0.1552497073
568	0.1550080118
569	0.1546114953
570	0.1539275142
571	0.1537272394
572	0.1535594875
573	0.1533134181
574	0.152812655
575	0.1524761553
576	0.1520759256
577	0.151725141
578	0.1513659273
579	0.1510122766
580	0.150672633
581	0.150285435
582	0.1498832272
583	0.1496062746
584	0.149417348
585	0.1491443719
586	0.1487597107
587	0.148535146
588	0.1484148319
589	0.148041603
590	0.1476943759
591	0.1473333134
592	0.1471297719
593	0.1470122488
594	0.1467680421
595	0.146654771
596	0.1463494372
597	0.1458286617
598	0.1456450737
599	0.1453460082
600	0.1452346642
601	0.1450712739
602	0.1446831089
603	0.1443316765
604	0.1440674296
605	0.1439105725
606	0.1434545878
607	0.1432353953
608	0.1429489963
609	0.1428051726
610	0.1424865472
611	0.1422119093
612	0.1419935262
613	0.1416949785
614	0.1413749087
615	0.1411380072
616	0.1408410226
617	0.140536101
618	0.140233001
619	0.1400433799
620	0.1396895229
621	0.1393555438
622	0.139053595
623	0.1389126868
624	0.138705566
625	0.1384686666
626	0.1381127213
627	0.1378453449
628	0.137626165
629	0.1375368632
630	0.1372793701
631	0.1369352253
632	0.1367503304
633	0.1363328882
634	0.1360248415
635	0.1358330367
636	0.1357424291
637	0.1354873034
638	0.135338013
639	0.1351073871
640	0.1349276128
641	0.1347862932
642	0.1343406497
643	0.134081981
644	0.1337619652
645	0.1335231157
646	0.1332021171
647	0.1329222183
648	0.1327071814
649	0.1325086041
650	0.1319915007
651	0.1318025298
652	0.1316084164
653	0.1312915258
654	0.1310871477
655	0.1309404522
656	0.1306629849
657	0.1304357511
658	0.1303021318
659	0.1300944998
660	0.1298760893
661	0.1296845246
662	0.1294846415
663	0.1293565251
664	0.1290395252
665	0.1287605402
666	0.1284995333
667	0.1282064512
668	0.1281059318
669	0.1278850469
670	0.127664531
671	0.1273203038
672	0.1272216824
673	0.1269630889
674	0.1267605085
675	0.1265916981
676	0.1264174112
677	0.1261772647
678	0.1258975312
679	0.1257257107
680	0.1256324389
681	0.1254711242
682	0.1251624316
683	0.1248525059
684	0.124563818
685	0.1243023141
686	0.1241405074
687	0.1239711444
688	0.1235896474
689	0.1233950389
690	0.1232655613
691	0.1229946498
692	0.122814328
693	0.122532657
694	0.1223762268
695	0.1222865895
696	0.1222294963
697	0.1221230482
698	0.1219385681
699	0.1217111749
700	0.121580677
701	0.1214267313
702	0.121253581
703	0.1209869022
704	0.1208519384
705	0.1205602132
706	0.1202822162
707	0.1201069873
708	0.1198951299
709	0.1196242402
710	0.119394973
711	0.1191249415
712	0.1190176018
713	0.1189027424
714	0.118706093
715	0.1185073533
716	0.1182358067
717	0.1179676411
718	0.1176091021
719	0.1174627196
720	0.1172530751
721	0.1170112657
722	0.1167789448
723	0.1166246756
724	0.116413569
725	0.1161491586
726	0.1158977587
727	0.1156819859
728	0.1155125658
729	0.1153148794
730	0.115172212
731	0.114862223
732	0.114576152
733	0.114236702
734	0.1140644224
735	0.1138031967
736	0.1135670408
737	0.1133033651
738	0.1130587038
739	0.1129550779
740	0.112733665
741	0.1125094946
742	0.1124015465
743	0.1122637761
744	0.1120675856
745	0.1119742815
746	0.1118535468
747	0.1116895407
748	0.1113945299
749	0.1112029383
750	0.1110137823
751	0.1108820074
752	0.1106304925
753	0.1104027192
754	0.1101656174
755	0.1100545364
756	0.1098783682
757	0.1097110279
758	0.1094463798
759	0.1092751467
760	0.1090376201
761	0.1088570267
762	0.1085894269
763	0.1083967956
764	0.1082356362
765	0.1080689287
766	0.1078825359
767	0.1078272774
768	0.1076369048
