id,Exited
15000,0.30505654
15001,0.30505654
15002,0.41792563
15003,0.5521424
15004,0.35772765
15005,0.29241973
15006,0.29241973
15007,0.26977316
15008,0.48236787
15009,0.29241973
15010,0.30505654
15011,0.29241973
15012,0.29241973
15013,0.19783479
15014,0.48720115
15015,0.6121261
15016,0.30505654
15017,0.26185662
15018,0.41792563
15019,0.6685356
15020,0.48236787
15021,0.56094795
15022,0.26977316
15023,0.41135094
15024,0.60383767
15025,0.29241973
15026,0.6685356
15027,0.29241973
15028,0.62134236
15029,0.29241973
15030,0.29241973
15031,0.6121261
15032,0.46732536
15033,0.35772765
15034,0.29241973
15035,0.19783479
15036,0.46732536
15037,0.48507288
15038,0.29241973
15039,0.48236787
15040,0.19783479
15041,0.19783479
15042,0.48507288
15043,0.700909
15044,0.29241973
15045,0.35772765
15046,0.35772765
15047,0.26977316
15048,0.29241973
15049,0.19783479
15050,0.48720115
15051,0.5521424
15052,0.60383767
15053,0.30505654
15054,0.35772765
15055,0.41135094
15056,0.35772765
15057,0.44986832
15058,0.35772765
15059,0.19783479
15060,0.29241973
15061,0.48236787
15062,0.35772765
15063,0.29241973
15064,0.30505654
15065,0.44986832
15066,0.29846525
15067,0.26977316
15068,0.48236787
15069,0.29241973
15070,0.29241973
15071,0.30505654
15072,0.29241973
15073,0.30505654
15074,0.6121261
15075,0.19783479
15076,0.41135094
15077,0.41135094
15078,0.41792563
15079,0.399001
15080,0.6121261
15081,0.81314695
15082,0.399001
15083,0.81314695
15084,0.6685356
15085,0.48236787
15086,0.29241973
15087,0.30505654
15088,0.6121261
15089,0.46732536
15090,0.29241973
15091,0.46732536
15092,0.30505654
15093,0.5521424
15094,0.19783479
15095,0.29241973
15096,0.29241973
15097,0.30505654
15098,0.48777217
15099,0.29241973
15100,0.29241973
15101,0.30505654
15102,0.6121261
15103,0.56094795
15104,0.29241973
15105,0.41792563
15106,0.29241973
15107,0.2965955
15108,0.81314695
15109,0.29241973
15110,0.41792563
15111,0.399001
15112,0.30505654
15113,0.41135094
15114,0.26185662
15115,0.46732536
15116,0.41792563
15117,0.81314695
15118,0.26185662
15119,0.30735758
15120,0.19783479
15121,0.35772765
15122,0.35772765
15123,0.48236787
15124,0.19783479
15125,0.29241973
15126,0.81314695
15127,0.46732536
15128,0.19783479
15129,0.48236787
15130,0.35772765
15131,0.98867387
15132,0.30505654
15133,0.19783479
15134,0.46732536
15135,0.41135094
15136,0.30505654
15137,0.30505654
15138,0.30505654
15139,0.6121261
15140,0.41908282
15141,0.29241973
15142,0.5463847
15143,0.19783479
15144,0.29241973
15145,0.46732536
15146,0.30505654
15147,0.29241973
15148,0.5415049
15149,0.41908282
15150,0.29241973
15151,0.5521424
15152,0.19783479
15153,0.35772765
15154,0.41792563
15155,0.46732536
15156,0.6121261
15157,0.35772765
15158,0.46732536
15159,0.41792563
15160,0.6685356
15161,0.700909
15162,0.30505654
15163,0.29241973
15164,0.46732536
15165,0.15852302
15166,0.35772765
15167,0.81314695
15168,0.9833913
15169,0.29241973
15170,0.35772765
15171,0.26185662
15172,0.41792563
15173,0.30505654
15174,0.46732536
15175,0.46732536
15176,0.399001
15177,0.35772765
15178,0.46732536
15179,0.29241973
15180,0.60383767
15181,0.30505654
15182,0.5521424
15183,0.19783479
15184,0.41135094
15185,0.6121261
15186,0.35772765
15187,0.6121261
15188,0.48507288
15189,0.6121261
15190,0.48720115
15191,0.46732536
15192,0.19783479
15193,0.46732536
15194,0.7418401
15195,0.29241973
15196,0.38875294
15197,0.29846525
15198,0.29241973
15199,0.399001
15200,0.5521424
15201,0.30505654
15202,0.30735758
15203,0.6121261
15204,0.26977316
15205,0.71494204
15206,0.29241973
15207,0.29241973
15208,0.41792563
15209,0.30505654
15210,0.29241973
15211,0.29241973
15212,0.29241973
15213,0.700909
15214,0.48236787
15215,0.30505654
15216,0.29241973
15217,0.41792563
15218,0.26977316
15219,0.48236787
15220,0.29241973
15221,0.7101011
15222,0.700909
15223,0.35772765
15224,0.29241973
15225,0.41792563
15226,0.29241973
15227,0.5521424
15228,0.48236787
15229,0.41792563
15230,0.98867387
15231,0.29241973
15232,0.19783479
15233,0.26977316
15234,0.30505654
15235,0.48720115
15236,0.35772765
15237,0.46732536
15238,0.6121261
15239,0.29241973
15240,0.6121261
15241,0.19783479
15242,0.35772765
15243,0.81314695
15244,0.46732536
15245,0.48236787
15246,0.15852302
15247,0.35772765
15248,0.29241973
15249,0.19783479
15250,0.29241973
15251,0.30505654
15252,0.48720115
15253,0.60383767
15254,0.35772765
15255,0.19783479
15256,0.46361956
15257,0.29241973
15258,0.700909
15259,0.29241973
15260,0.29241973
15261,0.30505654
15262,0.48236787
15263,0.41792563
15264,0.26977316
15265,0.29241973
15266,0.48720115
15267,0.29241973
15268,0.35772765
15269,0.30505654
15270,0.48236787
15271,0.46732536
15272,0.30505654
15273,0.19783479
15274,0.48720115
15275,0.46732536
15276,0.399001
15277,0.46732536
15278,0.29241973
15279,0.48720115
15280,0.48236787
15281,0.29241973
15282,0.42958
15283,0.29241973
15284,0.700909
15285,0.29241973
15286,0.48236787
15287,0.700909
15288,0.7272295
15289,0.29241973
15290,0.46732536
15291,0.29241973
15292,0.30505654
15293,0.30505654
15294,0.29241973
15295,0.43597198
15296,0.43597198
15297,0.41135094
15298,0.30505654
15299,0.30505654
15300,0.6685356
15301,0.26185662
15302,0.19783479
15303,0.29241973
15304,0.29241973
15305,0.6121261
15306,0.6685356
15307,0.6121261
15308,0.29241973
15309,0.35772765
15310,0.19783479
15311,0.46732536
15312,0.6121261
15313,0.6685356
15314,0.46732536
15315,0.6121261
15316,0.48720115
15317,0.29241973
15318,0.30505654
15319,0.29241973
15320,0.35772765
15321,0.9852769
15322,0.29846525
15323,0.41135094
15324,0.29241973
15325,0.19783479
15326,0.46732536
15327,0.30505654
15328,0.399001
15329,0.46732536
15330,0.41135094
15331,0.48720115
15332,0.30505654
15333,0.30505654
15334,0.46732536
15335,0.6121261
15336,0.29241973
15337,0.35772765
15338,0.6121261
15339,0.29846525
15340,0.30505654
15341,0.35772765
15342,0.29241973
15343,0.19783479
15344,0.700909
15345,0.26185662
15346,0.41792563
15347,0.30505654
15348,0.30505654
15349,0.60383767
15350,0.56094795
15351,0.30505654
15352,0.30505654
15353,0.43597198
15354,0.48236787
15355,0.48720115
15356,0.26977316
15357,0.41908282
15358,0.30505654
15359,0.6121261
15360,0.46732536
15361,0.29846525
15362,0.30505654
15363,0.27679384
15364,0.35772765
15365,0.2965955
15366,0.29241973
15367,0.29241973
15368,0.30505654
15369,0.48236787
15370,0.35772765
15371,0.30505654
15372,0.81314695
15373,0.46732536
15374,0.99176097
15375,0.44986832
15376,0.35772765
15377,0.41792563
15378,0.41792563
15379,0.29241973
15380,0.41792563
15381,0.29241973
15382,0.81314695
15383,0.46361956
15384,0.29241973
15385,0.48236787
15386,0.41792563
15387,0.46732536
15388,0.46732536
15389,0.29241973
15390,0.56094795
15391,0.29241973
15392,0.6121261
15393,0.48720115
15394,0.29241973
15395,0.46732536
15396,0.399001
15397,0.81314695
15398,0.30505654
15399,0.48236787
15400,0.399001
15401,0.48236787
15402,0.19783479
15403,0.35772765
15404,0.29241973
15405,0.48236787
15406,0.6121261
15407,0.46361956
15408,0.29241973
15409,0.46732536
15410,0.35772765
15411,0.30505654
15412,0.56094795
15413,0.29241973
15414,0.6685356
15415,0.5521424
15416,0.29241973
15417,0.30505654
15418,0.35772765
15419,0.30505654
15420,0.29846525
15421,0.26977316
15422,0.9962884
15423,0.46732536
15424,0.56094795
15425,0.29241973
15426,0.8268183
15427,0.6121261
15428,0.81314695
15429,0.29241973
15430,0.6121261
15431,0.29241973
15432,0.48236787
15433,0.35772765
15434,0.5463847
15435,0.399001
15436,0.41908282
15437,0.700909
15438,0.29241973
15439,0.29241973
15440,0.29241973
15441,0.46732536
15442,0.26977316
15443,0.19783479
15444,0.29241973
15445,0.48507288
15446,0.6685356
15447,0.41908282
15448,0.46732536
15449,0.41792563
15450,0.26977316
15451,0.30505654
15452,0.41135094
15453,0.26977316
15454,0.35772765
15455,0.30505654
15456,0.48236787
15457,0.57445014
15458,0.48777217
15459,0.700909
15460,0.19783479
15461,0.29241973
15462,0.29241973
15463,0.27679384
15464,0.30505654
15465,0.26185662
15466,0.41792563
15467,0.81314695
15468,0.48236787
15469,0.41792563
15470,0.35772765
15471,0.48720115
15472,0.30505654
15473,0.41135094
15474,0.30505654
15475,0.48236787
15476,0.48236787
15477,0.27679384
15478,0.81314695
15479,0.48236787
15480,0.48236787
15481,0.46732536
15482,0.30505654
15483,0.29241973
15484,0.30505654
15485,0.30505654
15486,0.46732536
15487,0.35772765
15488,0.48236787
15489,0.29241973
15490,0.30505654
15491,0.26977316
15492,0.29241973
15493,0.29846525
15494,0.41135094
15495,0.35772765
15496,0.41792563
15497,0.29241973
15498,0.26185662
15499,0.700909
15500,0.48720115
15501,0.81314695
15502,0.30505654
15503,0.29241973
15504,0.30505654
15505,0.60383767
15506,0.29846525
15507,0.60383767
15508,0.399001
15509,0.29241973
15510,0.35772765
15511,0.6121261
15512,0.6685356
15513,0.19783479
15514,0.30735758
15515,0.81314695
15516,0.48236787
15517,0.5521424
15518,0.48720115
15519,0.29241973
15520,0.30505654
15521,0.700909
15522,0.81314695
15523,0.30735758
15524,0.48236787
15525,0.29241973
15526,0.60383767
15527,0.35772765
15528,0.35772765
15529,0.35772765
15530,0.700909
15531,0.48777217
15532,0.26977316
15533,0.399001
15534,0.26185662
15535,0.6121261
15536,0.29241973
15537,0.30505654
15538,0.29241973
15539,0.29241973
15540,0.46732536
15541,0.48236787
15542,0.46732536
15543,0.29241973
15544,0.6121261
15545,0.19783479
15546,0.29241973
15547,0.30735758
15548,0.6685356
15549,0.6685356
15550,0.30505654
15551,0.6121261
15552,0.41792563
15553,0.48720115
15554,0.60383767
15555,0.29241973
15556,0.57271546
15557,0.26185662
15558,0.56094795
15559,0.46732536
15560,0.29241973
15561,0.19783479
15562,0.48236787
15563,0.30505654
15564,0.29241973
15565,0.29241973
15566,0.30505654
15567,0.399001
15568,0.30505654
15569,0.41908282
15570,0.5521424
15571,0.41135094
15572,0.41792563
15573,0.29241973
15574,0.48507288
15575,0.41135094
15576,0.35772765
15577,0.29241973
15578,0.46732536
15579,0.35772765
15580,0.26977316
15581,0.5521424
15582,0.29241973
15583,0.60383767
15584,0.9852769
15585,0.29241973
15586,0.30505654
15587,0.46732536
15588,0.29846525
15589,0.41792563
15590,0.29241973
15591,0.46732536
15592,0.46732536
15593,0.30735758
15594,0.46732536
15595,0.41135094
15596,0.29241973
15597,0.29241973
15598,0.6685356
15599,0.6685356
15600,0.35772765
15601,0.19783479
15602,0.15852302
15603,0.41135094
15604,0.29241973
15605,0.48236787
15606,0.46732536
15607,0.6685356
15608,0.41908282
15609,0.30505654
15610,0.30505654
15611,0.9852769
15612,0.56094795
15613,0.6685356
15614,0.41135094
15615,0.29241973
15616,0.48236787
15617,0.29241973
15618,0.26185662
15619,0.6121261
15620,0.399001
15621,0.30505654
15622,0.46732536
15623,0.35772765
15624,0.29241973
15625,0.48236787
15626,0.399001
15627,0.48236787
15628,0.26977316
15629,0.41135094
15630,0.60383767
15631,0.30505654
15632,0.71494204
15633,0.35772765
15634,0.35772765
15635,0.29241973
15636,0.81314695
15637,0.61118007
15638,0.29241973
15639,0.35772765
15640,0.48236787
15641,0.26977316
15642,0.81314695
15643,0.29241973
15644,0.48236787
15645,0.41135094
15646,0.30505654
15647,0.46732536
15648,0.26977316
15649,0.29241973
15650,0.60383767
15651,0.26185662
15652,0.41792563
15653,0.43597198
15654,0.71494204
15655,0.29241973
15656,0.48236787
15657,0.6121261
15658,0.6121261
15659,0.19783479
15660,0.46732536
15661,0.30505654
15662,0.26185662
15663,0.29241973
15664,0.30505654
15665,0.81314695
15666,0.35772765
15667,0.29241973
15668,0.41792563
15669,0.30505654
15670,0.30505654
15671,0.41135094
15672,0.30505654
15673,0.6121261
15674,0.29241973
15675,0.81314695
15676,0.29241973
15677,0.700909
15678,0.35772765
15679,0.48777217
15680,0.399001
15681,0.46732536
15682,0.35772765
15683,0.19783479
15684,0.30505654
15685,0.48777217
15686,0.5521424
15687,0.46732536
15688,0.46732536
15689,0.29241973
15690,0.48720115
15691,0.29241973
15692,0.46732536
15693,0.42958
15694,0.6121261
15695,0.399001
15696,0.30505654
15697,0.46732536
15698,0.46732536
15699,0.46732536
15700,0.19783479
15701,0.29241973
15702,0.48236787
15703,0.30735758
15704,0.30505654
15705,0.6121261
15706,0.29241973
15707,0.30505654
15708,0.30505654
15709,0.35772765
15710,0.29241973
15711,0.41135094
15712,0.7418401
15713,0.46732536
15714,0.57271546
15715,0.43597198
15716,0.44986832
15717,0.29241973
15718,0.26977316
15719,0.30505654
15720,0.29241973
15721,0.6121261
15722,0.29241973
15723,0.60383767
15724,0.6121261
15725,0.41792563
15726,0.30505654
15727,0.26977316
15728,0.30505654
15729,0.41792563
15730,0.46732536
15731,0.30505654
15732,0.399001
15733,0.60383767
15734,0.60383767
15735,0.44986832
15736,0.2200885
15737,0.29241973
15738,0.41135094
15739,0.29241973
15740,0.19783479
15741,0.44986832
15742,0.46732536
15743,0.41135094
15744,0.29846525
15745,0.43597198
15746,0.46732536
15747,0.35772765
15748,0.46732536
15749,0.46732536
15750,0.6121261
15751,0.30505654
15752,0.5521424
15753,0.35772765
15754,0.48720115
15755,0.19783479
15756,0.30505654
15757,0.29241973
15758,0.35772765
15759,0.6121261
15760,0.29241973
15761,0.30505654
15762,0.46732536
15763,0.29241973
15764,0.399001
15765,0.29241973
15766,0.35772765
15767,0.29241973
15768,0.41792563
15769,0.41792563
15770,0.2200885
15771,0.26977316
15772,0.30735758
15773,0.48236787
15774,0.41792563
15775,0.41792563
15776,0.35772765
15777,0.29241973
15778,0.35772765
15779,0.35772765
15780,0.19783479
15781,0.30735758
15782,0.48720115
15783,0.29241973
15784,0.41135094
15785,0.6121261
15786,0.5463847
15787,0.81314695
15788,0.5521424
15789,0.41792563
15790,0.26185662
15791,0.29241973
15792,0.29241973
15793,0.41792563
15794,0.48777217
15795,0.5521424
15796,0.46732536
15797,0.29241973
15798,0.30505654
15799,0.61118007
15800,0.46732536
15801,0.35772765
15802,0.30505654
15803,0.30505654
15804,0.35772765
15805,0.30505654
15806,0.35772765
15807,0.48236787
15808,0.29241973
15809,0.5521424
15810,0.29241973
15811,0.5521424
15812,0.30505654
15813,0.46732536
15814,0.29241973
15815,0.5521424
15816,0.29241973
15817,0.41908282
15818,0.6685356
15819,0.46732536
15820,0.6121261
15821,0.30505654
15822,0.6121261
15823,0.48236787
15824,0.29241973
15825,0.48720115
15826,0.26185662
15827,0.56094795
15828,0.30505654
15829,0.30505654
15830,0.19783479
15831,0.26185662
15832,0.35772765
15833,0.46732536
15834,0.26977316
15835,0.29241973
15836,0.29241973
15837,0.46732536
15838,0.26977316
15839,0.19783479
15840,0.46732536
15841,0.29241973
15842,0.29241973
15843,0.6685356
15844,0.30505654
15845,0.41792563
15846,0.48236787
15847,0.41135094
15848,0.29241973
15849,0.29241973
15850,0.26185662
15851,0.29241973
15852,0.48720115
15853,0.29241973
15854,0.62134236
15855,0.29241973
15856,0.48777217
15857,0.30505654
15858,0.43597198
15859,0.9867308
15860,0.29241973
15861,0.30505654
15862,0.29241973
15863,0.29241973
15864,0.48236787
15865,0.6121261
15866,0.35772765
15867,0.19783479
