id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,15788494.0,Chu,591.0,Spain,Male,30.0,4.0,112419.92,1.0,0.0,0.0,88890.05,0.0
1,15743893.0,Ch'ang,544.0,Spain,Female,47.0,1.0,0.0,1.0,1.0,0.0,80120.19,1.0
2,15738884.0,Mancini,705.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,79919.13,0.0
3,15795586.0,Chikelu,670.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,55835.66,0.0
4,15586518.0,Tsou,714.0,Spain,Female,46.0,1.0,107879.06,1.0,1.0,0.0,162697.93,0.0
5,15652069.0,Johnson,802.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,71139.31,0.0
6,15779985.0,Milani,516.0,France,Male,37.0,3.0,0.0,1.0,0.0,0.0,62945.64,1.0
7,15675256.0,Ch'ien,685.0,Spain,Male,35.0,0.0,0.0,1.0,1.0,0.0,88592.8,1.0
8,15660147.0,Iadanza,646.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,132418.59,0.0
9,15641733.0,Tung,613.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,1.0,131283.6,0.0
10,15739271.0,Chukwuebuka,648.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,75888.65,0.0
11,15690743.0,Ch'iu,731.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,167984.72,0.0
12,15603088.0,Nucci,597.0,Germany,Male,25.0,9.0,104568.41,2.0,1.0,0.0,179866.01,0.0
13,15692599.0,Teng,572.0,France,Male,52.0,4.0,0.0,1.0,1.0,0.0,167984.61,1.0
14,15637178.0,Chiang,793.0,Germany,Female,42.0,4.0,139529.93,2.0,1.0,0.0,136610.01,0.0
15,15754926.0,Martin,694.0,Spain,Female,39.0,7.0,145537.21,1.0,1.0,1.0,116677.6,0.0
16,15592994.0,Ts'ai,633.0,Germany,Female,60.0,9.0,103362.14,2.0,1.0,0.0,93835.64,1.0
17,15747649.0,Gboliwe,613.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,36176.63,0.0
18,15666884.0,Macdonald,636.0,Spain,Female,40.0,9.0,0.0,1.0,0.0,0.0,152417.79,1.0
19,15654891.0,O'Kane,568.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,10598.24,1.0
20,15787151.0,Hsia,633.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,161242.99,1.0
21,15585748.0,Maclean,762.0,Germany,Male,35.0,4.0,113599.42,2.0,1.0,0.0,110440.5,0.0
22,15632540.0,Haugh,731.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,80425.65,0.0
23,15725039.0,Chukwumaobim,592.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,26687.22,0.0
24,15624391.0,Martin,648.0,France,Male,35.0,9.0,0.0,1.0,0.0,0.0,161811.23,0.0
25,15697310.0,Olisaemeka,593.0,Germany,Male,36.0,9.0,129248.11,1.0,1.0,1.0,91947.74,0.0
26,15709621.0,Udinese,635.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,163584.45,0.0
27,15789955.0,Toscani,699.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,139844.04,0.0
28,15581811.0,Hsueh,682.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,62634.94,0.0
29,15592761.0,Chibugo,613.0,France,Male,46.0,3.0,0.0,3.0,1.0,1.0,172501.38,1.0
30,15784594.0,Onuchukwu,701.0,France,Male,31.0,6.0,138878.81,1.0,1.0,0.0,157891.86,0.0
31,15792922.0,Onyemauchechukwu,661.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,65951.65,0.0
32,15605968.0,H?,652.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,145551.9,0.0
33,15757912.0,Fiorentini,715.0,Germany,Male,44.0,4.0,137843.8,1.0,0.0,1.0,173511.72,1.0
34,15803801.0,Lo,687.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,1.0,62722.44,0.0
35,15634146.0,Chukwujamuike,562.0,France,Male,22.0,3.0,0.0,2.0,1.0,0.0,121747.96,0.0
36,15794868.0,K'ung,581.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,113046.81,0.0
37,15656597.0,T'ao,657.0,France,Female,54.0,7.0,118317.27,1.0,0.0,0.0,143783.28,0.0
38,15751032.0,Gentry,773.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,126565.88,0.0
39,15721685.0,Brown,603.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,1.0,132436.71,0.0
40,15585595.0,Dickson,703.0,France,Male,31.0,6.0,114446.84,1.0,0.0,1.0,158027.57,0.0
41,15761605.0,Ch'ien,644.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,28280.8,0.0
42,15571689.0,Uspenskaya,738.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,183868.01,0.0
43,15812272.0,Chiang,651.0,Germany,Female,45.0,9.0,136422.22,1.0,1.0,0.0,176921.0,1.0
44,15761023.0,Onyemauchechukwu,727.0,France,Female,26.0,7.0,141806.0,1.0,1.0,0.0,62733.05,0.0
45,15643361.0,Onio,592.0,Spain,Female,33.0,8.0,145081.72,1.0,1.0,1.0,70618.0,0.0
