id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15686936.0,Ting,537.0,France,Female,53.0,4.0,0.0,2.0,1.0,1.0,119712.78
15001,15733032.0,K?,652.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,54164.01
15002,15674928.0,Hsieh,675.0,France,Male,49.0,5.0,0.0,2.0,0.0,1.0,132973.21
15003,15783030.0,Mancini,753.0,Germany,Male,51.0,5.0,127864.4,1.0,0.0,1.0,183868.01
15004,15752953.0,Walker,627.0,Germany,Male,35.0,4.0,126663.51,2.0,1.0,0.0,79616.37
15005,15775067.0,Kao,730.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,147964.99
15006,15701175.0,Trevisani,707.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,52462.25
15007,15673877.0,Ritchie,646.0,Spain,Male,35.0,2.0,107764.75,1.0,1.0,0.0,62722.44
15008,15782418.0,Yermakova,682.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,0.0,109895.16
15009,15795519.0,Rizzo,489.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,120586.32
15010,15751549.0,Obidimkpa,659.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,85421.41
15011,15753840.0,Pisani,645.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,167087.34
15012,15757577.0,Chia,833.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,81898.81
15013,15661349.0,Ritchie,622.0,France,Male,44.0,3.0,86843.61,1.0,1.0,0.0,26019.59
15014,15685226.0,Chidiebele,735.0,France,Female,26.0,3.0,0.0,2.0,0.0,0.0,166324.79
15015,15690164.0,Folliero,558.0,Germany,Female,34.0,8.0,118022.06,2.0,1.0,1.0,183963.34
15016,15791114.0,Kao,691.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,132470.57
15017,15752409.0,T'ien,686.0,France,Male,57.0,1.0,0.0,2.0,1.0,0.0,123882.73
15018,15756272.0,P'eng,708.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,176883.42
15019,15580956.0,Ch'ien,825.0,Spain,Female,47.0,3.0,0.0,1.0,0.0,1.0,164925.11
15020,15671203.0,Yobanna,683.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,0.0,80178.54
15021,15598884.0,Palermo,673.0,Spain,Female,43.0,4.0,104552.61,1.0,1.0,0.0,141501.45
15022,15597983.0,T'ien,811.0,Spain,Male,59.0,8.0,132057.92,1.0,1.0,1.0,171045.65
15023,15715177.0,DeRose,633.0,France,Female,37.0,6.0,131593.85,1.0,1.0,0.0,152883.95
15024,15768449.0,Chidozie,595.0,Spain,Male,44.0,5.0,0.0,2.0,0.0,1.0,147055.87
15025,15644868.0,Smith,715.0,France,Male,20.0,4.0,0.0,2.0,1.0,0.0,150694.58
15026,15645404.0,Teng,646.0,Spain,Female,39.0,8.0,0.0,2.0,0.0,0.0,40463.03
15027,15607040.0,Ch'ien,677.0,France,Male,28.0,8.0,0.0,1.0,1.0,1.0,86480.29
15028,15654975.0,Rizzo,587.0,Spain,Male,30.0,1.0,0.0,1.0,0.0,1.0,115818.51
15029,15795878.0,Fomin,676.0,France,Male,57.0,2.0,0.0,2.0,1.0,1.0,94544.88
15030,15758031.0,Teng,614.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,139024.31
15031,15685997.0,Lucciano,704.0,Germany,Female,42.0,3.0,136623.19,1.0,1.0,0.0,176962.31
15032,15673877.0,Nkemakonam,531.0,Spain,Male,39.0,9.0,0.0,1.0,1.0,0.0,123547.76
15033,15723373.0,Onwuamaeze,646.0,Germany,Male,43.0,4.0,166501.89,1.0,1.0,1.0,179843.33
15034,15572022.0,Hsia,597.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,26260.98
15035,15649744.0,Rizzo,616.0,France,Male,31.0,5.0,100762.64,1.0,1.0,0.0,161671.15
15036,15622230.0,Okechukwu,762.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,178268.36
15037,15654870.0,H?,652.0,Spain,Female,48.0,1.0,0.0,2.0,1.0,1.0,72628.84
15038,15659325.0,Kaeppel,559.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,165035.17
15039,15717893.0,O'Donnell,584.0,Spain,Female,54.0,3.0,0.0,1.0,1.0,0.0,123663.63
15040,15690540.0,Hsueh,682.0,France,Male,34.0,2.0,123372.3,1.0,1.0,1.0,166224.39
15041,15653776.0,Onyemauchechukwu,733.0,France,Male,39.0,9.0,110929.96,1.0,1.0,0.0,141533.19
15042,15708505.0,Ibezimako,641.0,Spain,Female,53.0,1.0,0.0,1.0,1.0,0.0,147545.65
15043,15704583.0,Ch'en,678.0,France,Female,31.0,10.0,162448.69,1.0,0.0,0.0,159585.61
15044,15567383.0,Y?,705.0,France,Male,44.0,6.0,0.0,1.0,1.0,1.0,142516.35
15045,15789865.0,Fiorentino,632.0,Germany,Male,35.0,6.0,133501.36,2.0,1.0,0.0,94877.33
15046,15694586.0,Y?,596.0,Germany,Male,38.0,2.0,123806.28,1.0,1.0,0.0,52629.73
15047,15672053.0,Tung,687.0,Spain,Male,33.0,6.0,136576.02,1.0,1.0,1.0,116672.02
15048,15807889.0,Kosisochukwu,649.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,5791.85
15049,15691823.0,Onyemere,684.0,France,Male,37.0,2.0,148061.89,1.0,1.0,1.0,135875.51
15050,15791513.0,Chiekwugo,753.0,France,Female,39.0,9.0,0.0,2.0,0.0,0.0,91810.71
